,user_id,movie_id,rank,item_name,year,month,day,watch_duration_minutes,last_watch_dt,target
2176,228095970,09cc576b-e693-4155-af36-65c146ca6e75,6,Гарри Поттер и узник Азкабана,2022,12,29,60.266666412353516,2022-12-29,1
2177,228095970,09cc576b-e693-4155-af36-65c146ca6e75,6,Гарри Поттер и узник Азкабана,2022,12,30,29.899999618530273,2022-12-30,1
2178,228095970,7678999e-de89-44ed-ab11-9cf442b04796,7,Один дома,2022,12,30,112.81666564941406,2022-12-30,1
2179,228096179,34667cc8-6e9d-4a43-9842-61c958bec6de,2,Шрек,2022,12,30,84.38333129882812,2022-12-30,1
2180,228096676,cf80b1c1-080d-4c70-85a7-23feeb2491f1,3,Я на перемотке!,2022,12,26,21.483333587646484,2022-12-26,1
2181,228096676,6cc28afa-9602-4ebd-970d-3db47b3aa4dc,8,Автостопом на автобусе,2022,12,26,9.199999809265137,2022-12-26,1
2182,228096830,b3c83873-445f-48d4-9fe4-895a13ec3f15,3,Три кота и море приключений,2022,12,26,42.08333206176758,2022-12-26,1
2183,228096830,b3c83873-445f-48d4-9fe4-895a13ec3f15,3,Три кота и море приключений,2022,12,30,4.633333206176758,2022-12-30,1
2184,228096830,d722f09d-a99d-4c7f-853c-0c77fcd45f35,5,Барбоскины Team,2022,12,28,41.11666488647461,2022-12-28,1
2185,228096849,bd4ce1bf-0cbd-49aa-b8f9-f05801433020,6,Ламборгини: Человек-легенда,2022,12,26,10.216666221618652,2022-12-26,1
2186,228096981,bd4ce1bf-0cbd-49aa-b8f9-f05801433020,8,Ламборгини: Человек-легенда,2022,12,26,45.53333282470703,2022-12-26,1
2187,228096981,bd4ce1bf-0cbd-49aa-b8f9-f05801433020,8,Ламборгини: Человек-легенда,2022,12,27,62.25,2022-12-27,1
2188,228097035,c5032330-7f45-493b-b5e5-f828c56be735,5,Джон Уик 3,2022,12,26,102.23332977294922,2022-12-26,1
2189,228097035,c5032330-7f45-493b-b5e5-f828c56be735,5,Джон Уик 3,2022,12,27,94.51667022705078,2022-12-27,1
2190,228098430,ba46e96f-ee9b-4392-887a-753460ccca07,1,Гринч,2022,12,30,1.9833333492279053,2022-12-30,1
2191,228098430,61a57d57-44db-4b8f-8c3a-252be6c2fc7f,5,Райя и последний дракон,2022,12,27,81.61666870117188,2022-12-27,1
2192,228098430,e9e71add-6d6f-41a1-bd81-705e9c9e3128,7,Финник,2022,12,27,79.63333129882812,2022-12-27,1
2193,202940022,2c0600ad-93b0-437b-b001-62c4aee530a2,2,Астерикс на Олимпийских играх,2022,12,26,64.5,2022-12-26,1
2194,202940488,beb507d5-5568-41c7-903a-c739a4c509dd,2,Капитан Марвел,2022,12,28,50.06666564941406,2022-12-28,1
2195,202940488,beb507d5-5568-41c7-903a-c739a4c509dd,2,Капитан Марвел,2022,12,29,2.0,2022-12-29,1
2196,202940488,da4e9b45-16c7-45b1-aec1-492baba58e3f,4,Обитель зла: Возмездие,2022,12,29,24.299999237060547,2022-12-29,1
2197,202940488,4172e79f-906b-4e0f-832a-82bde9d16365,5,Обитель зла: Последняя глава,2022,12,26,43.516666412353516,2022-12-26,1
2198,202940488,4172e79f-906b-4e0f-832a-82bde9d16365,5,Обитель зла: Последняя глава,2022,12,27,11.850000381469727,2022-12-27,1
2199,202941501,7678999e-de89-44ed-ab11-9cf442b04796,3,Один дома,2022,12,28,0.550000011920929,2022-12-28,1
2200,202941501,693fd8ca-e782-468a-be52-15c430d50a55,8,Триумф,2022,12,28,35.96666717529297,2022-12-28,1
2201,202941800,e0728239-ae89-4676-8458-5da2fdd75720,8,Ёлки 3,2022,12,26,102.58333587646484,2022-12-26,1
2202,202941800,176bff5f-d89f-4a8b-bb09-8a05eed409f2,9,Ёлки 1914,2022,12,26,49.41666793823242,2022-12-26,1
2203,238611795,af9c9fd8-116e-42fb-998c-a55e57f16583,7,Тайная жизнь домашних животных,2022,12,27,8.899999618530273,2022-12-27,1
2204,238611921,9b202b16-55bf-418a-b01d-9f0329b18790,2,Манюня,2022,12,27,19.766666412353516,2022-12-27,1
2205,238611921,7678999e-de89-44ed-ab11-9cf442b04796,9,Один дома,2022,12,27,7.400000095367432,2022-12-27,1
2206,238611921,7678999e-de89-44ed-ab11-9cf442b04796,9,Один дома,2022,12,28,69.80000305175781,2022-12-28,1
2207,238612215,6387478b-b276-4726-b747-2e09a1db5297,4,Границы любви,2022,12,26,51.81666564941406,2022-12-26,1
2208,238612215,6387478b-b276-4726-b747-2e09a1db5297,4,Границы любви,2022,12,27,97.83333587646484,2022-12-27,1
2209,238617080,09ad6c80-43a5-4afe-aa59-d413dafca498,8,Либерея: Охотники за сокровищами,2022,12,26,101.06666564941406,2022-12-26,1
2210,72109955,35251c71-6198-4016-9135-6e30746667bd,7,Гравити Фолз,2022,12,26,25.149999618530273,2022-12-26,1
2211,72109955,35251c71-6198-4016-9135-6e30746667bd,7,Гравити Фолз,2022,12,27,18.733333587646484,2022-12-27,1
2212,72109955,35251c71-6198-4016-9135-6e30746667bd,7,Гравити Фолз,2022,12,29,18.66666603088379,2022-12-29,1
2213,72109955,35251c71-6198-4016-9135-6e30746667bd,7,Гравити Фолз,2022,12,30,16.766666412353516,2022-12-30,1
2214,72115953,a0bb388e-58fe-4ca9-9798-b5eb63b2333b,6,Король говорит!,2022,12,26,12.283333778381348,2022-12-26,1
2215,72120943,ddcda225-7c73-46db-9c8d-0081bed44ab1,2,Пережить Рождество,2022,12,26,29.700000762939453,2022-12-26,1
2216,682654,dc053ac4-d054-44cd-afb1-0c2b3eede9a4,3,Тролли,2022,12,26,2.450000047683716,2022-12-26,1
2217,685233,9b202b16-55bf-418a-b01d-9f0329b18790,8,Манюня,2022,12,28,17.266666412353516,2022-12-28,1
2218,685912,ba46e96f-ee9b-4392-887a-753460ccca07,9,Гринч,2022,12,27,78.38333129882812,2022-12-27,1
2219,685912,ba46e96f-ee9b-4392-887a-753460ccca07,9,Гринч,2022,12,30,79.53333282470703,2022-12-30,1
2220,688185,dc053ac4-d054-44cd-afb1-0c2b3eede9a4,8,Тролли,2022,12,26,50.13333511352539,2022-12-26,1
2221,689570,e088637d-967f-478b-8158-98b90aded146,2,Сердце Пармы,2022,12,26,4.766666889190674,2022-12-26,1
2222,689886,7812f3db-3cd8-4447-be22-8814f23b889a,3,Мумия возвращается,2022,12,26,33.5,2022-12-26,1
2223,691275,e877fdd4-c080-4302-a3ac-cbc7725fe709,1,Шерлок Холмс и доктор Ватсон: Знакомство,2022,12,26,45.0,2022-12-26,1
2224,692300,af99d6a2-21ee-4281-82d3-472abbf92de7,5,Пираты Карибского моря 2: Сундук мертвеца,2022,12,26,30.649999618530273,2022-12-26,1
2225,692300,af99d6a2-21ee-4281-82d3-472abbf92de7,5,Пираты Карибского моря 2: Сундук мертвеца,2022,12,27,54.400001525878906,2022-12-27,1
2226,23349024,09cc576b-e693-4155-af36-65c146ca6e75,3,Гарри Поттер и узник Азкабана,2022,12,26,144.51666259765625,2022-12-26,1
2227,23349024,f7483b2b-eade-4d82-b16f-405e714d760d,4,Гарри Поттер и орден Феникса,2022,12,28,134.88333129882812,2022-12-28,1
2228,23349024,afd2cae5-f370-4a05-b6dd-8bf6112f2de3,5,Гарри Поттер и Принц-полукровка,2022,12,28,145.98333740234375,2022-12-28,1
2229,23349024,267090bf-9bd7-4e04-9827-ec74428ca87a,6,Гарри Поттер и кубок огня,2022,12,26,514.9666748046875,2022-12-26,1
2230,23349024,267090bf-9bd7-4e04-9827-ec74428ca87a,6,Гарри Поттер и кубок огня,2022,12,27,25.5,2022-12-27,1
2231,23349024,267090bf-9bd7-4e04-9827-ec74428ca87a,6,Гарри Поттер и кубок огня,2022,12,28,6.866666793823242,2022-12-28,1
2232,23349024,06c14c1b-00ab-4d3f-b874-f3e596d3cd94,7,Гарри Поттер и Дары смерти: Часть 1,2022,12,29,265.26666259765625,2022-12-29,1
2233,23349024,7932addb-d182-49d1-9304-e832a4768bac,8,Гарри Поттер и Дары смерти: Часть 2,2022,12,29,1.9833333492279053,2022-12-29,1
2234,23349024,7932addb-d182-49d1-9304-e832a4768bac,8,Гарри Поттер и Дары смерти: Часть 2,2022,12,30,253.3333282470703,2022-12-30,1
2235,23352770,c17f28e9-d88b-4462-b418-a5c5c325ca7e,4,Операция «Сатана»,2022,12,26,24.383333206176758,2022-12-26,1
2236,23352770,c17f28e9-d88b-4462-b418-a5c5c325ca7e,4,Операция «Сатана»,2022,12,27,22.133333206176758,2022-12-27,1
2237,23353086,af9c9fd8-116e-42fb-998c-a55e57f16583,2,Тайная жизнь домашних животных,2022,12,26,164.64999389648438,2022-12-26,1
2238,23353086,af9c9fd8-116e-42fb-998c-a55e57f16583,2,Тайная жизнь домашних животных,2022,12,27,244.61666870117188,2022-12-27,1
2239,23353086,af9c9fd8-116e-42fb-998c-a55e57f16583,2,Тайная жизнь домашних животных,2022,12,29,82.8499984741211,2022-12-29,1
2240,23353086,af9c9fd8-116e-42fb-998c-a55e57f16583,2,Тайная жизнь домашних животных,2022,12,30,104.56666564941406,2022-12-30,1
2241,23353086,0a1a73e2-e61b-41eb-8c76-e07358eefea7,4,Тайная жизнь домашних животных 2,2022,12,26,104.5999984741211,2022-12-26,1
2242,23353086,0a1a73e2-e61b-41eb-8c76-e07358eefea7,4,Тайная жизнь домашних животных 2,2022,12,29,79.31666564941406,2022-12-29,1
2243,23353086,0a1a73e2-e61b-41eb-8c76-e07358eefea7,4,Тайная жизнь домашних животных 2,2022,12,30,8.316666603088379,2022-12-30,1
2244,219232711,7678999e-de89-44ed-ab11-9cf442b04796,3,Один дома,2022,12,26,39.56666564941406,2022-12-26,1
2245,219232926,ba46e96f-ee9b-4392-887a-753460ccca07,2,Гринч,2022,12,28,6.650000095367432,2022-12-28,1
2246,219232926,7678999e-de89-44ed-ab11-9cf442b04796,3,Один дома,2022,12,26,95.86666870117188,2022-12-26,1
2247,219232926,9b202b16-55bf-418a-b01d-9f0329b18790,7,Манюня,2022,12,28,17.233333587646484,2022-12-28,1
2248,219232926,9b202b16-55bf-418a-b01d-9f0329b18790,7,Манюня,2022,12,29,0.23333333432674408,2022-12-29,1
2249,219234199,4776960e-9fb5-4ddf-a7e5-ecc438873139,2,,2022,12,26,30.100000381469727,2022-12-26,1
2250,219234199,4776960e-9fb5-4ddf-a7e5-ecc438873139,2,,2022,12,28,21.016666412353516,2022-12-28,1
2251,219234199,ba46e96f-ee9b-4392-887a-753460ccca07,4,Гринч,2022,12,28,12.733333587646484,2022-12-28,1
2252,219234576,354c66d2-2205-4774-92c5-433fa65beeae,6,Один дома 3,2022,12,26,0.5,2022-12-26,1
2253,219235008,afd2cae5-f370-4a05-b6dd-8bf6112f2de3,6,Гарри Поттер и Принц-полукровка,2022,12,26,97.23332977294922,2022-12-26,1
2254,219235008,afd2cae5-f370-4a05-b6dd-8bf6112f2de3,6,Гарри Поттер и Принц-полукровка,2022,12,27,49.983333587646484,2022-12-27,1
2255,219235008,7932addb-d182-49d1-9304-e832a4768bac,7,Гарри Поттер и Дары смерти: Часть 2,2022,12,28,118.86666870117188,2022-12-28,1
2256,219235008,06c14c1b-00ab-4d3f-b874-f3e596d3cd94,10,Гарри Поттер и Дары смерти: Часть 1,2022,12,27,136.8000030517578,2022-12-27,1
2257,219235021,f9164512-b23f-405e-8759-cef792a1e057,7,Один дома 4,2022,12,26,47.54999923706055,2022-12-26,1
2258,219235086,7678999e-de89-44ed-ab11-9cf442b04796,4,Один дома,2022,12,26,62.650001525878906,2022-12-26,1
2259,211149145,9db5e3ea-2b9c-4258-8288-79622e87626a,1,Гарри Поттер и философский камень,2022,12,29,40.58333206176758,2022-12-29,1
2260,211149145,ba46e96f-ee9b-4392-887a-753460ccca07,7,Гринч,2022,12,30,15.0,2022-12-30,1
2261,211149321,5917c7e2-b58e-4d82-b0b7-6c9fb0af6769,10,Непослушник,2022,12,27,134.98333740234375,2022-12-27,1
2262,211149321,5917c7e2-b58e-4d82-b0b7-6c9fb0af6769,10,Непослушник,2022,12,28,98.78333282470703,2022-12-28,1
2263,211149571,7678999e-de89-44ed-ab11-9cf442b04796,3,Один дома,2022,12,30,95.88333129882812,2022-12-30,1
2264,211149571,ba46e96f-ee9b-4392-887a-753460ccca07,9,Гринч,2022,12,30,12.483333587646484,2022-12-30,1
2265,211149612,eb8ed39a-ace6-4467-bd95-1f2a354052c7,1,Зов предков,2022,12,29,21.683332443237305,2022-12-29,1
2266,211150014,da933f2e-0e24-4f86-8b35-8a67af87e375,3,Пираты Карибского моря 3: На краю Света,2022,12,28,9.116666793823242,2022-12-28,1
2267,211150014,da933f2e-0e24-4f86-8b35-8a67af87e375,3,Пираты Карибского моря 3: На краю Света,2022,12,29,45.33333206176758,2022-12-29,1
2268,211150014,fce84f93-8216-4a22-9dc8-75a1b1b2da74,4,Тачки 3,2022,12,26,4.849999904632568,2022-12-26,1
2269,211150014,408b11e0-5bee-4a8d-82d8-83e9bfa5b115,5,Пираты Карибского моря: Мертвецы не рассказывают сказки,2022,12,26,47.233333587646484,2022-12-26,1
2270,211150014,408b11e0-5bee-4a8d-82d8-83e9bfa5b115,5,Пираты Карибского моря: Мертвецы не рассказывают сказки,2022,12,29,52.75,2022-12-29,1
2271,211150014,a8238d64-76c4-4611-8114-133fddffadc9,6,Пираты Карибского моря 4: На странных берегах,2022,12,26,39.16666793823242,2022-12-26,1
2272,211150014,a8238d64-76c4-4611-8114-133fddffadc9,6,Пираты Карибского моря 4: На странных берегах,2022,12,27,14.483333587646484,2022-12-27,1
2273,211150014,a8238d64-76c4-4611-8114-133fddffadc9,6,Пираты Карибского моря 4: На странных берегах,2022,12,28,63.61666488647461,2022-12-28,1
2274,211150014,af99d6a2-21ee-4281-82d3-472abbf92de7,9,Пираты Карибского моря 2: Сундук мертвеца,2022,12,28,12.833333015441895,2022-12-28,1
2275,211150014,af99d6a2-21ee-4281-82d3-472abbf92de7,9,Пираты Карибского моря 2: Сундук мертвеца,2022,12,29,5.016666889190674,2022-12-29,1
2276,211150014,af99d6a2-21ee-4281-82d3-472abbf92de7,9,Пираты Карибского моря 2: Сундук мертвеца,2022,12,30,62.86666488647461,2022-12-30,1
2277,211150260,30d38ee3-f715-42ef-aa16-2064b143e8ab,1,Холодное сердце,2022,12,29,98.56666564941406,2022-12-29,1
2278,211150260,9a4f2aea-7f4f-4fb5-9ddf-881e2052e463,4,Моана,2022,12,29,49.03333282470703,2022-12-29,1
2279,211150260,b3c83873-445f-48d4-9fe4-895a13ec3f15,5,Три кота и море приключений,2022,12,27,53.150001525878906,2022-12-27,1
2280,211150260,61a57d57-44db-4b8f-8c3a-252be6c2fc7f,6,Райя и последний дракон,2022,12,30,82.11666870117188,2022-12-30,1
2281,211150260,58bcfaca-b835-40ba-86eb-3dc106a971c2,8,История игрушек 2,2022,12,26,38.81666564941406,2022-12-26,1
2282,228098610,b68af796-22ed-46da-90d3-ee81832881d9,8,Силачка До Бон-сун,2022,12,26,40.0,2022-12-26,1
2283,228099388,3f373e93-d4af-49e2-b950-f3a5e978769a,1,Ёлки,2022,12,26,11.816666603088379,2022-12-26,1
2284,228099388,7276b93b-fed2-4f3d-8335-063d612ab0e9,2,Ёлки 2,2022,12,26,94.9000015258789,2022-12-26,1
2285,228100914,1a409891-d3a3-4e9b-8d53-7230160b96ca,1,Гадкий я 2,2022,12,26,37.66666793823242,2022-12-26,1
2286,228100914,1a409891-d3a3-4e9b-8d53-7230160b96ca,1,Гадкий я 2,2022,12,30,44.31666564941406,2022-12-30,1
2287,228100914,0c23e79e-a4d5-4324-8275-f8d5777fe34c,2,Гадкий я,2022,12,29,56.266666412353516,2022-12-29,1
2288,228100914,0c23e79e-a4d5-4324-8275-f8d5777fe34c,2,Гадкий я,2022,12,30,29.5,2022-12-30,1
2289,202942745,5c48f162-faea-44c0-87c7-c02f3ed8dede,1,Мосгаз: Катран,2022,12,29,54.36666488647461,2022-12-29,1
2290,202942745,c17f28e9-d88b-4462-b418-a5c5c325ca7e,2,Операция «Сатана»,2022,12,26,43.78333282470703,2022-12-26,1
2291,202942745,c17f28e9-d88b-4462-b418-a5c5c325ca7e,2,Операция «Сатана»,2022,12,28,0.699999988079071,2022-12-28,1
2292,202942745,1e41ef60-f941-4cb9-8fe2-067639098eef,4,Мосгаз: Формула мести,2022,12,28,50.29999923706055,2022-12-28,1
2293,202944255,9b202b16-55bf-418a-b01d-9f0329b18790,3,Манюня,2022,12,26,23.549999237060547,2022-12-26,1
2294,202944255,bd4ce1bf-0cbd-49aa-b8f9-f05801433020,10,Ламборгини: Человек-легенда,2022,12,26,8.600000381469727,2022-12-26,1
2295,202944255,bd4ce1bf-0cbd-49aa-b8f9-f05801433020,10,Ламборгини: Человек-легенда,2022,12,29,70.03333282470703,2022-12-29,1
2296,202944255,bd4ce1bf-0cbd-49aa-b8f9-f05801433020,10,Ламборгини: Человек-легенда,2022,12,30,15.416666984558105,2022-12-30,1
2297,202944444,e088637d-967f-478b-8158-98b90aded146,1,Сердце Пармы,2022,12,26,32.349998474121094,2022-12-26,1
2298,238619745,cf80b1c1-080d-4c70-85a7-23feeb2491f1,7,Я на перемотке!,2022,12,26,81.73332977294922,2022-12-26,1
2299,238621964,5ae444ef-19cb-4136-a7da-2a35ef0fa7d9,1,Назови своё имя 2,2022,12,27,0.28333333134651184,2022-12-27,1
2300,238621964,0e0cc9b0-c673-421b-b003-443051997f2d,10,Дурной глаз,2022,12,27,8.633333206176758,2022-12-27,1
2301,238622249,7678999e-de89-44ed-ab11-9cf442b04796,4,Один дома,2022,12,26,84.1500015258789,2022-12-26,1
2302,238623110,5a46e049-0904-4ac8-9445-99bd0e01892b,4,Железная хватка,2022,12,27,10.850000381469727,2022-12-27,1
2303,238623110,7678999e-de89-44ed-ab11-9cf442b04796,7,Один дома,2022,12,26,15.300000190734863,2022-12-26,1
2304,238623823,cf80b1c1-080d-4c70-85a7-23feeb2491f1,2,Я на перемотке!,2022,12,28,120.96666717529297,2022-12-28,1
2305,238623882,c6dcfd37-1104-472a-8968-3362f702b6bc,2,Гарри Поттер и тайная комната,2022,12,27,7.550000190734863,2022-12-27,1
2306,238623882,c6dcfd37-1104-472a-8968-3362f702b6bc,2,Гарри Поттер и тайная комната,2022,12,28,154.0500030517578,2022-12-28,1
2307,238625167,cf80b1c1-080d-4c70-85a7-23feeb2491f1,5,Я на перемотке!,2022,12,26,83.23332977294922,2022-12-26,1
2308,238625365,94d631d6-7951-449c-9ce0-35aba26dca5c,2,Один дома 2: Затерянный в Нью-Йорке,2022,12,28,109.61666870117188,2022-12-28,1
2309,238625365,94d631d6-7951-449c-9ce0-35aba26dca5c,2,Один дома 2: Затерянный в Нью-Йорке,2022,12,29,188.21665954589844,2022-12-29,1
2310,72133698,5a4cce77-7319-4436-959b-6c65b30b2892,6,Звёздные войны: Месть Ситхов,2022,12,26,109.23332977294922,2022-12-26,1
2311,72136252,a1e0d2e5-0d4b-4adc-8d8c-2b5161c8b8fc,4,Счастье,2022,12,26,15.316666603088379,2022-12-26,1
2312,72136644,0ffef477-aeda-4ade-8ebb-7760bf7c4147,10,Круиз по джунглям,2022,12,26,25.133333206176758,2022-12-26,1
2313,72136644,0ffef477-aeda-4ade-8ebb-7760bf7c4147,10,Круиз по джунглям,2022,12,27,25.799999237060547,2022-12-27,1
2314,72136644,0ffef477-aeda-4ade-8ebb-7760bf7c4147,10,Круиз по джунглям,2022,12,29,54.28333282470703,2022-12-29,1
2315,696903,bd4ce1bf-0cbd-49aa-b8f9-f05801433020,7,Ламборгини: Человек-легенда,2022,12,28,34.20000076293945,2022-12-28,1
2316,703736,2c3a3cd7-705e-43d4-93d8-60f049489922,7,Вершина страха,2022,12,26,33.96666717529297,2022-12-26,1
2317,707404,56a14da8-2335-4f53-8982-e473f0c31747,8,Умная Маша,2022,12,26,79.31666564941406,2022-12-26,1
2318,711145,b3c83873-445f-48d4-9fe4-895a13ec3f15,4,Три кота и море приключений,2022,12,26,63.04999923706055,2022-12-26,1
2319,711590,bd4ce1bf-0cbd-49aa-b8f9-f05801433020,7,Ламборгини: Человек-легенда,2022,12,26,75.61666870117188,2022-12-26,1
